bootstrapping for stddev: perplexity
hf (pretrained=EleutherAI/pythia-12b,parallelize=True), limit: None, num_fewshot: 5, batch_size: 4
|     Task     |Version|Filter|    Metric     | Value |   |Stderr|
|--------------|-------|------|---------------|------:|---|-----:|
|arc_challenge |Yaml   |none  |acc            | 0.3686|±  |0.0141|
|              |       |none  |acc_norm       | 0.4010|±  |0.0143|
|arc_easy      |Yaml   |none  |acc            | 0.7088|±  |0.0093|
|              |       |none  |acc_norm       | 0.7146|±  |0.0093|
|boolq         |Yaml   |none  |acc            | 0.6795|±  |0.0082|
|hellaswag     |Yaml   |none  |acc            | 0.5043|±  |0.0050|
|              |       |none  |acc_norm       | 0.6830|±  |0.0046|
|lambada_openai|Yaml   |none  |perplexity     | 4.7835|±  |0.1073|
|              |       |none  |acc            | 0.6625|±  |0.0066|
|openbookqa    |Yaml   |none  |acc            | 0.2940|±  |0.0204|
|              |       |none  |acc_norm       | 0.3980|±  |0.0219|
|piqa          |Yaml   |none  |acc            | 0.7699|±  |0.0098|
|              |       |none  |acc_norm       | 0.7731|±  |0.0098|
|sciq          |Yaml   |none  |acc            | 0.9480|±  |0.0070|
|              |       |none  |acc_norm       | 0.9510|±  |0.0068|
|wikitext      |Yaml   |none  |word_perplexity|16.1038|   |      |
|              |       |none  |byte_perplexity| 1.5811|   |      |
|              |       |none  |bits_per_byte  | 0.6610|   |      |
|winogrande    |Yaml   |none  |acc            | 0.6354|±  |0.0135|

