bootstrapping for stddev: perplexity
hf (pretrained=lomahony/eleuther-pythia12b-hh-dpo,parallelize=True), limit: None, num_fewshot: 0, batch_size: 16
|     Task     |Version|Filter|    Metric     | Value |   |Stderr|
|--------------|-------|------|---------------|------:|---|-----:|
|arc_challenge |Yaml   |none  |acc            | 0.3268|±  |0.0137|
|              |       |none  |acc_norm       | 0.3558|±  |0.0140|
|arc_easy      |Yaml   |none  |acc            | 0.7125|±  |0.0093|
|              |       |none  |acc_norm       | 0.6322|±  |0.0099|
|boolq         |Yaml   |none  |acc            | 0.6850|±  |0.0081|
|hellaswag     |Yaml   |none  |acc            | 0.5127|±  |0.0050|
|              |       |none  |acc_norm       | 0.6766|±  |0.0047|
|lambada_openai|Yaml   |none  |perplexity     | 3.3423|±  |0.0738|
|              |       |none  |acc            | 0.7211|±  |0.0062|
|openbookqa    |Yaml   |none  |acc            | 0.2920|±  |0.0204|
|              |       |none  |acc_norm       | 0.3800|±  |0.0217|
|piqa          |Yaml   |none  |acc            | 0.7677|±  |0.0099|
|              |       |none  |acc_norm       | 0.7709|±  |0.0098|
|sciq          |Yaml   |none  |acc            | 0.9060|±  |0.0092|
|              |       |none  |acc_norm       | 0.8490|±  |0.0113|
|wikitext      |Yaml   |none  |word_perplexity|16.6489|   |      |
|              |       |none  |byte_perplexity| 1.5898|   |      |
|              |       |none  |bits_per_byte  | 0.6689|   |      |
|winogrande    |Yaml   |none  |acc            | 0.6361|±  |0.0135|

